364,262,11,6
364,263,10,6
365,263,10,6
366,263,10,5
366,264,9,6
367,264,9,4
367,265,8,5
368,265,8,5
369,265,8,5
369,266,7,6
370,267,7,6
371,267,7,5
371,268,7,5
373,269,8,6
374,269,8,6
375,270,9,6
375,271,8,7
376,272,9,7
377,272,9,7
378,273,9,8
379,274,10,8
380,274,10,7
381,274,10,7
382,275,11,7
383,276,10,7
384,276,10,7
385,276,10,6
386,277,11,6
387,277,11,5
388,278,11,6
389,278,11,5
390,279,11,5
390,280,10,6
391,281,10,7
391,282,9,7
391,283,8,7
392,284,8,8
393,284,8,8
394,285,8,8
395,286,8,9
396,287,8,9
397,287,8,9
397,288,7,9
398,288,8,8
398,289,7,8
398,290,7,8
399,291,8,8
400,292,8,8
401,292,8,8
401,293,7,8
402,294,7,8
402,295,6,8
403,295,6,8
403,296,6,8
404,296,6,8
405,297,7,8
405,298,7,8
406,298,7,7
406,299,6,7
407,299,6,7
407,300,6,7
408,300,6,6
408,301,6,6
409,301,6,6
410,302,7,6
411,303,7,7
412,303,7,6
412,304,7,6
413,305,7,7
414,306,8,7
414,307,7,8
415,307,8,7
416,307,8,7
417,308,9,7
418,308,9,7
418,309,8,7
419,310,8,7
420,310,8,7
420,311,8,7
421,311,8,6
422,312,8,6
423,312,9,5
424,312,9,5
425,312,9,5
426,313,9,5
426,314,8,6
427,315,9,6
427,316,8,6
428,316,8,6
429,316,9,5
429,317,8,6
430,318,8,6
431,318,8,6
431,319,7,7
432,319,7,7
433,320,7,7
433,321,7,7
434,321,7,6
435,321,8,5
435,322,7,6
436,323,7,7
437,323,8,6
437,324,7,6
438,324,7,6
438,325,7,6
439,326,7,7
440,327,7,7
441,327,8,6
442,328,8,7
443,329,8,8
444,329,9,7
444,330,8,7
445,330,8,7
446,331,9,7
447,331,9,7
447,332,9,7
448,332,9,6
449,332,9,5
450,333,9,6
451,333,9,5
451,334,8,5
452,335,8,6
453,336,9,6
453,337,8,7
453,338,7,7
454,338,7,7
454,339,7,7
454,340,6,8
454,341,5,9
454,342,4,9
454,343,3,10
454,344,3,10
454,345,2,10
455,346,2,10
455,347,2,10
455,348,2,10
455,349,1,11
455,350,1,11
455,351,1,11
455,352,1,11
455,353,1,11
455,354,1,11
455,355,1,11
455,356,1,11
455,357,0,11
455,358,0,11
454,358,-1,10
453,359,-2,10
452,359,-3,9
452,360,-3,9
451,361,-4,9
451,362,-4,9
450,362,-5,8
449,363,-6,8
448,364,-7,8
447,364,-8,7
446,364,-9,6
445,365,-9,7
445,366,-8,7
444,366,-8,7
443,366,-9,6
442,366,-9,5
442,367,-9,5
441,367,-9,5
440,368,-9,5
439,368,-9,4
438,369,-9,5
437,369,-9,5
436,369,-9,4
436,370,-9,4
435,370,-9,4
434,370,-9,4
433,370,-9,4
432,370,-10,3
431,370,-10,3
429,370,-11,2
428,370,-11,2
427,370,-11,1
426,371,-11,2
424,371,-12,2
423,371,-13,1
422,371,-13,1
421,372,-13,2
419,372,-14,2
418,372,-14,2
416,372,-15,2
414,372,-15,2
413,372,-15,2
411,372,-16,2
410,373,-16,2
408,373,-16,2
406,373,-17,2
405,373,-17,2
403,373,-18,1
402,373,-17,1
401,373,-17,1
399,373,-17,1
397,373,-17,1
396,373,-17,1
393,373,-18,1
392,373,-18,0
390,373,-18,0
387,373,-19,0
386,373,-19,0
383,373,-20,0
381,373,-21,0
379,373,-22,0
377,373,-22,0
375,374,-22,1
372,374,-24,1
369,374,-24,1
367,374,-25,1
365,374,-25,1
362,374,-25,1
360,374,-26,1
357,374,-26,1
355,374,-26,1
352,374,-27,1
350,374,-27,1
347,374,-28,0
345,374,-27,0
342,374,-27,0
340,374,-27,0
337,374,-28,0
336,374,-26,0
334,374,-26,0
332,374,-25,0
330,374,-25,0
328,374,-24,0
326,374,-24,0
324,374,-23,0
322,374,-23,0
320,374,-22,0
318,374,-22,0
316,374,-21,0
315,374,-21,0
313,374,-21,0
310,374,-22,0
308,373,-22,-1
306,373,-22,-1
304,373,-22,-1
302,373,-22,-1
300,372,-22,-2
298,372,-22,-2
295,372,-23,-2
293,372,-23,-2
291,372,-24,-2
289,372,-24,-2
288,372,-22,-2
285,372,-23,-1
283,372,-23,-1
281,372,-23,-1
279,372,-23,-1
278,372,-22,0
276,372,-22,0
275,372,-20,0
273,372,-20,0
272,371,-19,-1
270,371,-19,-1
269,371,-19,-1
267,371,-18,-1
265,371,-18,-1
263,371,-18,-1
261,371,-18,-1
259,371,-19,-1
257,371,-19,-1
255,370,-20,-2
253,370,-20,-2
250,370,-22,-1
248,369,-22,-2
245,368,-24,-3
243,368,-24,-3
241,368,-24,-3
239,368,-24,-3
237,368,-24,-3
234,367,-25,-4
233,368,-24,-3
231,368,-24,-2
229,367,-24,-3
228,365,-22,-5
226,365,-22,-4
225,364,-20,-4
223,364,-20,-4
222,364,-19,-4
220,364,-19,-4
217,364,-20,-4
215,364,-19,-3
213,364,-20,-4
211,364,-20,-4
209,364,-20,-3
207,364,-21,-1
205,363,-21,-2
203,363,-22,-1
201,363,-22,-1
200,363,-22,-1
199,363,-21,-1
198,363,-19,-1
196,363,-19,-1
195,363,-18,-1
194,363,-17,-1
193,363,-16,-1
192,363,-15,-1
191,363,-14,0
190,363,-13,0
188,363,-13,0
186,363,-14,0
184,363,-15,0
183,362,-15,-1
181,362,-15,-1
180,362,-15,-1
179,362,-15,-1
178,362,-15,-1
177,362,-15,-1
176,362,-15,-1
175,362,-15,-1
174,362,-14,-1
173,361,-13,-2
172,361,-12,-2
171,361,-12,-1
170,361,-11,-1
169,361,-11,-1
168,361,-11,-1
167,361,-11,-1
166,361,-11,-1
165,361,-11,-1
165,360,-10,-2
164,360,-10,-2
163,360,-10,-1
163,359,-9,-2
162,359,-9,-2
161,359,-9,-2
160,358,-9,-3
159,357,-9,-4
158,357,-9,-4
157,356,-9,-5
156,355,-9,-6
155,354,-10,-6
154,352,-10,-8
153,352,-10,-8
153,351,-10,-8
152,351,-10,-8
152,350,-9,-9
152,349,-8,-9
151,348,-8,-9
150,347,-8,-10
150,346,-7,-10
149,345,-7,-10
148,344,-7,-10
147,343,-7,-9
146,343,-7,-9
145,342,-8,-9
144,341,-8,-10
144,340,-8,-10
143,338,-9,-11
143,337,-8,-11
143,336,-7,-11
143,335,-7,-11
142,334,-7,-11
142,333,-6,-11
141,333,-6,-10
141,332,-5,-11
141,331,-4,-11
141,330,-3,-11
141,329,-3,-11
140,329,-3,-9
140,328,-3,-9
140,327,-3,-9
140,326,-3,-9
140,325,-2,-9
140,324,-2,-9
140,323,-1,-10
140,322,-1,-10
140,321,-1,-10
141,320,0,-10
141,318,0,-11
142,317,2,-12
143,316,3,-12
143,315,3,-12
143,314,3,-12
143,313,3,-12
144,313,4,-11
144,312,4,-11
144,311,4,-11
145,311,5,-10
145,310,4,-10
145,309,4,-9
146,309,4,-8
146,308,3,-8
147,307,4,-8
148,306,5,-8
148,304,5,-9
149,304,5,-9
149,303,5,-9
150,302,6,-9
150,301,5,-10
151,300,6,-10
153,299,8,-10
154,299,8,-10
155,298,9,-10
156,297,9,-10
157,296,9,-10
158,295,10,-9
159,294,10,-10
162,293,13,-10
164,291,14,-11
165,291,15,-10
166,290,15,-10
168,288,15,-11
169,288,15,-11
170,287,15,-11
172,286,16,-11
173,286,16,-10
174,285,16,-10
175,284,16,-10
176,284,14,-9
177,283,13,-8
178,282,13,-9
179,282,13,-8
180,281,12,-7
181,281,12,-7
182,280,12,-7
183,279,11,-7
185,278,12,-8
186,277,12,-8
187,276,12,-8
188,276,12,-8
189,275,12,-8
190,274,12,-8
191,274,12,-8
192,273,12,-8
194,273,13,-8
195,272,13,-8
196,271,13,-8
198,270,13,-8
199,270,13,-7
200,269,13,-7
201,269,13,-7
202,268,13,-7
203,267,13,-7
204,267,13,-7
206,266,14,-7
207,266,13,-7
208,265,13,-7
209,265,13,-6
211,265,13,-5
212,265,13,-5
214,265,14,-4
215,265,14,-4
217,265,15,-3
219,265,16,-2
220,265,16,-2
222,265,16,-1
223,265,16,-1
224,265,16,0
225,265,16,0
227,265,16,0
228,265,16,0
230,265,16,0
231,265,16,0
232,265,15,0
233,265,14,0
234,265,14,0
235,265,13,0
236,265,13,0
237,265,13,0
238,265,13,0
239,265,12,0
240,265,12,0
241,264,11,-1
242,264,11,-1
243,264,11,-1
245,264,12,-1
246,264,12,-1
247,264,12,-1
248,264,12,-1
250,264,13,-1
251,263,13,-2
252,263,13,-2
253,263,13,-2
254,263,13,-1
254,262,12,-2
255,262,12,-2
256,261,11,-3
257,261,11,-3
258,261,11,-3
259,260,11,-4
261,260,11,-4
263,260,12,-3
264,258,12,-5
266,258,13,-5
266,257,12,-6
267,256,13,-6
268,255,13,-7
269,254,13,-7
270,254,13,-7
271,253,13,-8
272,252,13,-8
273,252,12,-8
274,252,11,-8
274,251,10,-7
275,250,9,-8
276,250,10,-7
276,249,9,-7
277,248,9,-7
278,248,9,-6
279,247,9,-7
280,247,9,-6
280,246,8,-6
282,245,9,-7
282,244,8,-8
283,243,9,-8
283,242,8,-8
284,242,8,-8
285,241,9,-8
286,240,9,-8
287,239,9,-9
287,238,8,-9
288,238,8,-9
289,236,9,-10
290,235,8,-10
291,234,9,-10
291,232,8,-11
292,231,9,-11
293,229,9,-13
294,228,9,-13
295,227,9,-13
295,226,8,-13
296,225,9,-13
296,224,8,-14
296,223,7,-13
297,222,7,-13
297,221,6,-13
297,220,6,-12
297,219,5,-12
297,218,4,-11
297,217,3,-11
297,216,2,-11
297,215,2,-11
297,214,1,-11
297,213,1,-11
296,213,0,-10
296,212,-1,-10
295,211,-2,-10
294,211,-3,-9
294,210,-3,-9
294,209,-3,-9
293,208,-4,-9
293,207,-4,-9
292,206,-5,-9
292,205,-5,-9
291,205,-6,-8
291,204,-5,-9
291,203,-5,-9
291,202,-4,-9
290,202,-4,-9
290,201,-4,-9
290,200,-4,-9
289,199,-4,-9
288,198,-5,-9
288,197,-4,-9
288,196,-4,-9
288,195,-3,-10
287,194,-4,-10
286,194,-5,-9
286,193,-5,-9
285,192,-5,-10
284,191,-6,-10
284,190,-6,-10
283,190,-6,-9
282,190,-6,-8
