175,328,10,-11
176,327,10,-11
177,327,11,-10
178,326,11,-10
179,325,11,-10
180,325,11,-9
180,324,10,-9
181,324,10,-8
182,323,10,-8
182,322,9,-8
183,322,9,-7
183,321,8,-7
184,320,8,-7
185,320,8,-7
186,320,8,-6
187,319,8,-6
188,318,8,-7
188,317,8,-7
190,316,9,-8
191,316,9,-7
192,315,10,-7
193,315,10,-7
194,314,11,-7
195,313,11,-7
196,312,11,-8
197,312,11,-8
199,312,12,-7
199,311,11,-7
200,310,12,-7
201,309,11,-7
202,309,11,-7
203,308,11,-7
204,308,11,-7
205,307,11,-7
206,306,11,-7
207,306,11,-6
208,305,11,-7
208,304,9,-8
209,304,10,-7
211,303,11,-7
212,303,11,-6
213,303,11,-6
214,302,11,-6
215,302,11,-6
216,302,11,-5
217,301,11,-5
218,301,11,-5
219,301,11,-4
220,300,12,-4
221,300,12,-4
222,299,11,-4
223,299,11,-4
224,299,11,-4
225,298,11,-4
226,297,11,-5
227,297,11,-5
228,296,11,-5
229,296,11,-5
230,295,11,-6
231,295,11,-5
231,294,10,-6
232,294,10,-5
233,294,10,-5
234,293,10,-6
235,293,10,-5
236,292,10,-5
237,291,10,-6
238,291,10,-5
240,290,11,-6
240,289,10,-6
241,289,10,-6
242,288,11,-6
244,287,12,-7
245,287,12,-7
246,286,12,-7
248,285,13,-8
248,284,12,-8
249,284,12,-7
250,284,12,-7
251,284,11,-6
252,283,12,-6
253,282,12,-7
254,282,12,-6
255,281,11,-6
256,281,11,-6
256,280,10,-6
257,280,9,-5
257,279,9,-5
258,278,9,-6
259,278,9,-6
261,278,10,-6
262,277,10,-6
263,276,10,-6
264,276,10,-6
266,275,11,-6
267,275,11,-6
268,275,12,-5
270,273,13,-7
271,273,14,-6
272,273,14,-5
273,272,14,-6
274,272,13,-6
275,272,13,-5
276,271,13,-5
277,270,13,-6
278,270,12,-5
279,269,12,-6
280,269,12,-6
280,268,10,-5
280,267,9,-6
281,267,9,-6
282,267,9,-5
283,266,9,-6
283,265,8,-7
284,265,8,-6
285,265,8,-5
286,264,8,-6
287,263,8,-6
288,263,8,-6
289,262,9,-6
290,261,10,-6
290,260,9,-7
291,259,9,-8
292,259,9,-7
292,258,9,-7
293,258,9,-7
293,257,8,-8
294,256,8,-8
294,255,7,-8
295,254,7,-9
295,253,6,-9
295,252,5,-9
295,251,5,-9
295,250,4,-9
295,249,3,-10
295,248,3,-10
295,247,2,-11
295,246,2,-11
295,245,1,-11
295,244,1,-11
295,243,0,-11
295,242,0,-11
295,241,0,-11
295,240,0,-11
295,239,0,-11
295,238,0,-11
294,237,-1,-11
294,236,-1,-11
294,235,-1,-11
294,234,-1,-11
293,234,-2,-10
293,233,-2,-10
293,232,-2,-10
293,231,-2,-10
292,230,-3,-10
292,229,-3,-10
291,229,-4,-9
290,228,-4,-9
289,227,-5,-9
289,226,-5,-9
289,225,-5,-9
288,224,-5,-10
288,223,-5,-10
287,222,-6,-10
287,221,-6,-10
286,220,-6,-10
286,219,-6,-10
285,219,-6,-10
285,218,-5,-10
284,218,-5,-9
284,217,-5,-9
283,217,-6,-8
283,216,-5,-8
282,215,-6,-8
281,214,-6,-8
281,213,-6,-8
281,212,-5,-8
280,212,-6,-7
279,211,-6,-8
279,210,-6,-8
278,210,-6,-8
277,209,-7,-8
277,208,-6,-9
276,208,-7,-8
276,207,-6,-8
275,206,-6,-8
274,206,-7,-7
274,205,-7,-7
273,204,-7,-8
272,203,-7,-8
271,202,-8,-8
271,201,-7,-9
271,200,-6,-9
271,199,-6,-9
270,198,-6,-10
269,198,-7,-9
269,197,-6,-9
