225,318,-13,1
224,318,-12,1
223,318,-12,1
222,319,-12,2
221,319,-12,2
220,319,-12,2
219,319,-12,2
218,320,-11,2
217,320,-11,2
216,320,-11,2
215,320,-11,2
214,320,-11,2
213,320,-11,2
212,321,-11,3
210,321,-12,2
210,322,-11,3
209,323,-11,4
208,323,-11,4
207,323,-11,3
206,324,-11,4
205,324,-11,4
204,324,-11,4
203,325,-11,5
202,325,-11,5
201,325,-11,4
200,326,-10,5
199,326,-11,4
198,326,-11,3
197,326,-11,3
196,326,-11,3
195,327,-11,3
194,327,-11,3
193,328,-11,4
191,328,-12,3
191,329,-11,4
190,329,-11,4
189,330,-11,4
188,330,-11,4
188,331,-10,5
187,331,-10,5
186,332,-10,6
185,332,-10,5
184,333,-10,6
183,333,-10,5
183,334,-8,6
182,334,-9,5
182,335,-8,6
181,335,-8,5
180,336,-8,6
179,337,-9,6
178,337,-9,6
178,338,-8,6
177,338,-8,6
177,339,-7,6
176,340,-7,7
175,341,-8,7
174,342,-8,8
174,343,-8,8
173,344,-8,9
172,345,-8,9
172,346,-7,9
172,347,-6,10
172,348,-6,10
171,348,-6,10
171,349,-6,10
171,350,-5,10
171,351,-4,10
171,352,-3,10
171,353,-3,10
172,353,-1,9
172,354,0,9
172,355,0,9
172,356,0,9
172,357,0,9
173,358,2,10
173,359,2,10
173,360,2,10
174,361,3,10
174,362,3,10
175,363,4,10
175,364,3,11
176,364,4,10
176,365,4,10
176,366,4,10
177,366,5,9
177,367,4,9
178,367,5,8
178,368,5,8
178,369,4,8
179,369,5,7
180,370,5,7
181,370,6,6
181,371,5,7
182,372,6,7
182,373,6,7
183,373,6,7
184,373,7,6
185,375,7,8
186,375,8,7
187,375,9,6
189,376,10,7
190,376,10,6
192,377,11,7
193,377,12,6
195,377,13,5
196,378,14,5
197,378,14,5
199,378,15,5
200,379,15,4
201,379,15,4
202,379,15,4
203,379,14,3
204,379,14,3
204,380,12,3
205,380,12,3
206,380,11,3
206,381,10,3
207,381,10,3
208,381,9,3
209,381,9,2
210,381,9,2
211,381,9,2
212,381,9,2
213,381,9,2
215,382,11,2
216,382,11,2
219,383,13,3
221,383,15,2
223,383,16,2
225,383,17,2
227,383,18,2
229,383,19,2
231,384,20,3
232,384,20,3
234,384,21,3
235,384,20,2
236,384,20,2
237,384,18,1
238,384,17,1
239,384,16,1
240,385,15,2
241,385,14,2
242,385,13,2
243,386,12,2
244,387,12,3
245,387,11,3
246,388,11,4
248,388,12,4
249,388,12,4
250,389,12,5
252,389,13,5
253,390,13,5
255,390,14,5
257,391,15,6
260,391,17,5
262,392,18,5
265,392,20,5
268,392,22,4
271,392,23,4
275,393,26,5
279,393,29,4
282,393,30,4
286,393,33,3
289,393,34,3
292,393,35,2
295,393,35,2
297,394,35,2
300,394,35,2
303,394,35,2
305,394,34,2
308,394,33,1
309,394,30,1
312,394,30,1
314,394,28,1
316,394,27,1
318,394,26,1
320,394,25,1
321,394,24,0
322,394,22,0
322,395,19,1
323,395,18,1
324,394,16,0
325,394,16,0
325,393,13,-1
326,393,12,-1
327,393,11,-1
328,393,10,-1
329,392,9,-2
330,392,9,-2
331,391,9,-3
332,391,10,-4
333,391,10,-4
334,391,10,-3
334,390,9,-4
335,390,10,-3
336,389,10,-4
336,388,9,-5
337,388,9,-5
338,388,9,-4
339,388,9,-4
341,388,10,-3
342,387,10,-4
343,386,10,-5
344,386,10,-5
345,385,11,-5
346,384,11,-6
347,384,11,-5
347,383,11,-5
348,382,11,-6
348,381,10,-7
349,381,10,-7
349,380,8,-8
350,378,8,-9
350,377,7,-9
350,376,6,-10
351,376,6,-9
351,375,5,-9
352,374,5,-10
352,373,5,-10
352,372,4,-10
352,371,4,-10
353,370,4,-11
353,369,4,-11
353,368,3,-10
352,366,2,-11
351,365,1,-11
351,364,0,-12
351,363,0,-12
351,361,-1,-13
351,360,-1,-13
351,359,-1,-13
350,358,-2,-13
350,357,-3,-13
349,356,-4,-13
348,354,-5,-14
347,353,-5,-13
347,352,-4,-13
345,351,-6,-13
345,350,-6,-13
344,349,-7,-12
343,348,-8,-12
341,347,-10,-12
340,346,-10,-12
339,344,-11,-13
338,343,-11,-13
337,342,-11,-12
336,341,-11,-12
334,340,-13,-12
333,338,-12,-13
332,337,-13,-13
331,336,-13,-13
329,334,-14,-14
328,332,-13,-15
327,331,-13,-15
327,330,-12,-14
326,329,-12,-14
325,328,-12,-14
325,327,-11,-14
324,326,-10,-14
323,325,-10,-13
322,324,-10,-13
321,324,-10,-12
320,324,-9,-10
320,323,-8,-9
320,322,-7,-9
319,321,-8,-9
319,320,-7,-9
318,319,-7,-9
317,319,-8,-8
316,319,-8,-7
315,318,-8,-7
314,317,-8,-7
314,316,-7,-8
313,315,-7,-9
313,314,-7,-9
312,314,-8,-8
311,313,-8,-8
311,312,-8,-8
310,311,-8,-8
309,311,-8,-8
309,310,-7,-9
307,310,-8,-8
306,308,-8,-9
305,308,-9,-8
304,307,-9,-8
303,307,-10,-7
303,306,-9,-8
301,305,-10,-8
300,305,-11,-7
299,304,-11,-7
298,304,-11,-7
298,303,-11,-7
297,302,-10,-8
295,301,-11,-7
295,300,-10,-8
294,299,-10,-8
293,298,-10,-9
292,298,-11,-8
292,297,-9,-8
291,296,-9,-9
290,296,-9,-8
289,295,-9,-9
288,295,-10,-8
287,294,-10,-8
286,293,-9,-8
285,292,-10,-8
284,292,-10,-7
283,291,-10,-7
282,290,-10,-8
282,289,-10,-8
280,289,-11,-7
279,288,-11,-8
278,287,-11,-8
277,287,-11,-8
275,286,-12,-8
274,286,-12,-7
272,285,-13,-7
271,285,-13,-7
271,284,-12,-7
270,284,-12,-6
269,284,-13,-5
268,283,-12,-6
267,282,-12,-6
266,282,-12,-5
266,281,-11,-6
265,281,-10,-5
264,280,-10,-6
263,280,-9,-5
263,279,-8,-6
262,278,-9,-6
261,277,-9,-7
261,276,-8,-8
260,275,-8,-8
260,274,-7,-8
259,273,-7,-9
259,272,-7,-9
258,272,-7,-9
258,270,-6,-10
257,270,-6,-10
256,269,-7,-10
256,268,-6,-10
255,267,-6,-10
255,266,-6,-10
254,265,-6,-10
254,264,-6,-10
254,263,-5,-10
254,262,-5,-10
254,261,-4,-11
254,260,-4,-10
254,259,-3,-11
253,259,-3,-10
253,258,-3,-10
253,257,-2,-10
253,256,-2,-10
252,255,-2,-10
252,254,-2,-10
252,253,-2,-10
252,252,-2,-10
252,251,-2,-10
252,250,-2,-10
252,249,-2,-10
252,248,-1,-11
252,247,-1,-11
252,246,-1,-11
252,245,-1,-11
252,244,0,-11
252,243,0,-11
252,242,0,-11
252,241,0,-11
253,240,1,-11
253,239,1,-11
253,238,1,-11
253,237,1,-11
254,236,2,-11
254,235,2,-11
253,235,1,-10
253,234,1,-10
254,233,2,-10
255,232,3,-10
255,231,3,-10
256,231,3,-9
256,230,3,-9
257,229,4,-9
257,228,4,-9
258,227,4,-9
259,226,5,-9
260,225,7,-10
261,224,8,-10
262,223,8,-10
262,222,7,-10
264,221,9,-10
264,220,8,-11
265,219,9,-11
266,218,9,-11
267,217,10,-11
268,216,10,-11
269,215,10,-11
269,214,9,-11
270,214,9,-10
271,213,9,-10
272,212,10,-10
273,212,9,-9
274,211,10,-9
274,210,9,-9
275,210,9,-8
275,209,8,-8
276,209,8,-7
277,208,8,-7
277,207,8,-7
278,206,8,-8
279,205,8,-8
280,205,8,-7
280,204,7,-8
280,203,6,-8
281,202,7,-8
281,201,6,-9
281,200,6,-9
282,199,6,-10
282,198,5,-10
282,197,5,-10
282,196,4,-10
282,195,3,-10
282,194,2,-11
282,193,2,-11
